id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?
1390,9698.855751210705,0,1.5244587078098475,false,-99,-99,113,false,true,true
1474,20879.17972010438,1,5.2638853962814665,true,-99,-99,115,false,true,true
972,41620.8747388711,1,4.102938438787477,false,-99,-99,116,false,true,true
1551,26626.170810677766,1,4.160373966622255,false,-99,-99,91,false,true,true
1271,27418.90386872412,1,3.8229485581184766,false,-99,-99,120,false,true,true
1247,60748.012073156744,2,6.6683957432548455,false,-99,-99,121,false,true,true
1035,8457.784899787002,0,1.6986915863878065,false,-99,-99,123,false,true,true
1560,29307.663082972613,1,5.034839464481659,false,-99,-99,78,false,true,true
1455,19107.527190972258,1,5.951776806563986,false,-99,-99,126,false,true,true
919,17075.221310470024,0,3.303778215396418,true,-99,-99,126,false,true,true
1581,35486.77009566882,1,3.475002120700869,true,-99,-99,10,false,true,true
992,18847.751861452358,1,4.353576905580612,true,-99,-99,127,false,true,true
1588,25230.364346564747,1,6.522904409610542,false,-99,-99,1,false,true,true
1587,13173.707243991536,0,1.9645434847813374,false,-99,-99,3,false,true,true
1584,56117.600540149375,2,9.897014399820788,true,-99,-99,11,false,true,true
1543,34342.293057929404,1,6.103205714141888,true,-99,-99,114,false,true,true
1522,44251.104933296665,1,5.6499833229820995,true,-99,-99,135,false,true,true
1557,35431.318746595796,1,4.864060078172306,false,-99,-99,92,false,true,true
1425,30271.759762983555,1,3.146761520926374,false,-99,-99,135,false,true,true
1555,28634.26410395146,1,5.599256703517991,true,-99,-99,98,false,true,true
1515,27220.8959843636,1,6.433653308878867,true,-99,-99,137,false,true,true
1259,22607.52304005425,1,5.804627294287855,false,-99,-99,139,false,true,true
1449,32057.48856346803,1,4.635138376106117,false,-99,-99,139,false,true,true
1538,15464.07989094804,0,1.1843089030382967,false,-99,-99,131,false,true,true
1535,35931.12315863594,1,3.142943733501715,true,-99,-99,135,false,true,true
1552,48296.01954452698,2,7.376714121300107,false,-99,-99,112,false,true,true
1600,33746.34264782411,1,4.149222303624571,false,-99,-99,3,false,true,true
1502,14046.9412689862,0,2.0854513476610115,false,-99,-99,144,false,true,true
1074,44597.62273289544,1,6.2965563753776905,true,-99,-99,147,false,true,true
1213,13979.094705628842,0,3.5140941495114975,false,-99,-99,148,false,true,true
1300,13920.470195464506,0,2.055089626005301,false,-99,-99,149,false,true,true
1263,16365.18253349869,0,2.1625320997314645,false,-99,-99,151,false,true,true
1441,16637.33227538899,0,3.5666471450401622,false,-99,-99,154,false,true,true
1602,8411.281165832253,0,1.5444810935470863,true,-99,-99,15,false,true,true
1597,43445.25142844718,1,4.115689478913193,false,-99,-99,21,false,true,true
1558,20751.117242336473,1,5.242129831657164,false,-99,-99,113,false,true,true
1377,21244.590090899594,1,5.098033768104521,false,-99,-99,161,false,true,true
1614,28711.99495979139,1,3.918298361279145,false,-99,-99,3,false,true,true
1548,36300.694244062266,1,3.271880932971867,false,-99,-99,142,false,true,true
1362,18200.163733519486,1,4.2066663793210815,false,-99,-99,168,false,true,true
1605,28223.23100481274,1,5.436919797553281,true,-99,-99,25,false,true,true
969,17550.16508598803,0,2.2764503825311713,true,-99,-99,172,false,true,true
1577,20729.668698264344,1,4.293516764448494,true,-99,-99,64,false,true,true
1540,20613.18304185955,1,4.899994540248593,false,-99,-99,164,false,true,true
1154,40514.26254712662,1,2.7463110490723284,false,-99,-99,176,false,true,true
1570,33549.659629475085,1,4.614495665383885,true,-99,-99,99,false,true,true
1566,90467.34098320753,2,11.848300833479477,true,-99,-99,116,false,true,true
1611,12366.681572964457,0,1.8264839247975984,false,-99,-99,25,false,true,true
1622,22701.348316563704,1,2.835147049207417,false,-99,-99,6,false,true,true
1567,24133.007199600663,1,6.156510482948597,false,-99,-99,114,false,true,true
966,25973.71625834979,1,6.110196870464514,false,-99,-99,182,false,true,true
1593,56449.36818037354,2,5.560168786640721,false,-99,-99,49,false,true,true
1626,48141.07163101992,2,10.991884723244041,false,-99,-99,3,false,true,true
1573,31316.70775117525,1,5.4319850046864895,false,-99,-99,92,false,true,true
993,29631.302245211667,1,5.937861119463255,false,-99,-99,185,false,true,true
1580,22403.232386870997,1,6.392635073233948,false,-99,-99,72,false,true,true
1599,43890.77199932449,1,4.92778800929id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?
1159,36641.77090097665,1,3.8586615940600524,false,-99,-99,1,false,true,true
913,27841.810464314738,1,5.171857978621362,false,-99,-99,1,false,true,true
945,20894.763337799333,1,2.9252899076609946,true,-99,-99,3,false,true,true
1176,18430.921719796737,1,6.462682395919757,true,-99,-99,5,false,true,true
1494,26410.945054878037,1,5.653552114324945,false,-99,-99,7,false,true,true
1490,30971.349977234062,1,4.4908975058378235,true,-99,-99,10,false,true,true
1075,16506.01787309781,0,1.9772432201252714,false,-99,-99,11,false,true,true
1471,40119.4169059088,1,4.148849098873149,true,-99,-99,12,false,true,true
1346,34110.5918181404,1,5.967668915577101,false,-99,-99,13,false,true,true
949,27780.794415142773,1,4.17456431780005,false,-99,-99,13,false,true,true
1378,20144.67963114043,1,7.1323462146889645,false,-99,-99,18,false,true,true
1506,12093.09118520397,0,2.490377029682129,false,-99,-99,8,false,true,true
1175,23117.753524333486,1,4.95056660862866,false,-99,-99,25,false,true,true
1353,26141.58521037835,1,5.3859088536662405,false,-99,-99,27,false,true,true
1094,20817.663031323198,1,5.325288260936355,false,-99,-99,33,false,true,true
1510,30189.184575235937,1,4.056252460237412,false,-99,-99,14,false,true,true
1360,25204.194834370035,1,5.16187958915179,false,-99,-99,37,false,true,true
1408,17444.97598580829,0,2.142790456998465,false,-99,-99,43,false,true,true
1191,21814.799959089032,1,4.345171104277949,false,-99,-99,50,false,true,true
933,19742.19207448074,1,6.485325791294014,false,-99,-99,50,false,true,true
1385,14161.718488019793,0,1.879588796157896,false,-99,-99,53,false,true,true
926,13346.144233460167,0,2.593827317449882,false,-99,-99,55,false,true,true
1110,36786.400983344065,1,7.135202294523037,false,-99,-99,56,false,true,true
1520,16497.115261880375,0,1.218256787314032,false,-99,-99,7,false,true,true
899,24522.15800463021,1,4.5784393707038324,true,-99,-99,63,false,true,true
1227,30042.197840198536,1,3.8766191270012693,false,-99,-99,68,false,true,true
1101,23379.667330486318,1,4.366227582496487,false,-99,-99,70,false,true,true
1118,21736.46168743197,1,3.215864219880018,false,-99,-99,71,false,true,true
1508,35765.793504497226,1,4.173536364250032,false,-99,-99,61,false,true,true
1509,35811.82744400399,1,2.6462358986811183,false,-99,-99,64,false,true,true
970,13834.670164611423,0,1.6194864638255333,true,-99,-99,78,false,true,true
1037,46919.09867617778,1,4.772650949086033,false,-99,-99,82,false,true,true
887,31092.7661073749,1,2.5445992751418705,false,-99,-99,88,false,true,true
1337,39925.96204160181,1,3.642191654408326,false,-99,-99,88,false,true,true
1511,9727.466613213152,0,2.548774896009533,false,-99,-99,68,false,true,true
1220,40327.67026727204,1,2.7767484391972914,false,-99,-99,90,false,true,true
1528,38662.68516006669,1,3.848539733638778,false,-99,-99,14,false,true,true
1060,35170.223589381996,1,5.253036641394623,false,-99,-99,91,false,true,true
1286,41412.46816931957,1,4.985770467460565,true,-99,-99,93,false,true,true
1382,7754.698742077592,0,2.788213322775256,false,-99,-99,97,false,true,true
1129,20694.3333168164,1,3.269703920969439,false,-99,-99,99,false,true,true
1498,15131.2673852722,0,3.128042838284831,true,-99,-99,99,false,true,true
1156,21757.97082584421,1,7.0981590961555625,false,-99,-99,100,false,true,true
1529,5955.453089772,0,2.146694978646896,false,-99,-99,24,false,true,true
1540,20010.47841016354,1,4.08973464546025,true,-99,-99,6,false,true,true
1535,31995.584283852826,1,5.154804500352091,false,-99,-99,16,false,true,true
1538,24250.66328943431,1,4.056982878447689,false,-99,-99,14,false,true,true
1539,16056.189228674613,0,3.3881333612392077,false,-99,-99,11,false,true,true
1534,14133.015116639155,0,2.4091661222543888,true,-99,-99,19,false,true,true
1172,11318.305391412865,0,2.9691507571334017,false,-99,-99,110,false,true,true
1056,43731.996928418564,1,5.53498595949009,false,-99,-99,112,false,true,true
1525,29317.927337186306,1,3.073304337044667,false,-99,-99,47,false,true,true
942,8539.277400392793,0,3.4507725777228506,false,-99,-99,122,false,true,true
1456,14524.403610629231,0,2.0578338155396336,true,-99,-99,123,false,true,true
1112,38216.84900056387,1,7.344693740040618,false,-99,-99,124,false,true,true
1516,22840.45569868287,1,2.3742438068889733,false,-99,-99,91,false,true,true
1137,24083.957709833157,1,3.942528571291809,true,-99,-99,129,false,true,true
1108,12757.114262570893,0,4.180131145813844,false,-99,-99,139,false,true,true
914,45499.12340147185,1,3.092533493983102,false,-99,-99,140,false,true,true
1532,31968.298718526254,1,6.401213445452657,false,-99,-99,53,false,true,true
921,32412.03854376767,1,6.592362688857445,false,-99,-99,142,false,true,true
954,74721.24283730735,2,7.007880658934223,false,-99,-99,144,false,true,true
1126,22778.4438328086,1,6.300947273628004,false,-99,-99,145,false,true,true
1198,16050.383877841034,0,3.6282683906513986,false,-99,-99,148,false,true,true
1462,35748.72360136264,1,5.407405974905284,false,-99,-99,149,false,true,true
1560,31517.248898243834,1,4.604128332951538,false,-99,-99,8,false,true,true
1545,24452.983322416396,1,1.8446588752290238,true,-99,-99,45,false,true,true
1533,26455.937954733192,1,3.270575326458576,false,-99,-99,66,false,true,true
1531,31399.364560128095,1,5.888423352231455,true,-99,-99,78,false,true,true
1551,24578.875938740835,1,3.253653804438974,true,-99,-99,48,false,true,true
1561,49796.45016711232,2,7.666905424963952,false,-99,-99,25,false,true,true
1209,27302.564795420953,1,6.590303188534447,false,-99,-99,172,false,true,true
1558,43133.92785392492,1,5.229482186607614,false,-99,-99,35,false,true,true
1079,34925.04883649516,1,4.3419128618809895,false,-99,-99,179,false,true,true
